analysis_sample_rate|artist_familiarity|artist_hotttnesss|artist_latitude|artist_longitude|artist_terms|artist_terms_freq|artist_terms_weight|bars_confidence|bars_start|beats_confidence|beats_start|danceability|duration|end_of_fade_in|energy|key|key_confidence|loudness|mode|mode_confidence|sections_confidence|sections_start|segments_confidence|segments_loudness_max|segments_loudness_max_time|segments_loudness_start|segments_pitches|segments_start|segments_timbre|song_hotttnesss|start_of_fade_out|tatums_confidence|tatums_start|tempo|time_signature|time_signature_confidence|year|genre
22050|0.464994319368|0.344721111172|30.22032|-92.01705|20|20|20|140|140|566|566|0.0|215.40526|0.299|0.0|0|0.876|-11.712|1|0.603|11|11|741|741|741|741|741|741|741|0.0|199.697|1132|1132|158.832|4|0.963|0|Pop/Rock
22050|0.496436795914|0.29993529462|18.22328|-66.42889|10|10|10|141|141|567|567|0.0|268.87791|0.372|0.0|5|0.368|-4.537|1|0.369|12|12|1379|1379|1379|1379|1379|1379|1379|0.22504466868|265.509|1135|1135|124.129|4|0.782|0|Rap
22050|0.582460566903|0.384798909965|33.90698|-88.95535|49|49|49|152|152|611|611|0.0|214.96118|0.0|0.0|9|0.624|-10.736|1|0.44|11|11|887|887|887|887|887|887|887|0.425900191277|203.198|1221|1221|170.897|4|0.466|1968|Pop/Rock
22050|0.669371501935|0.566912407282|33.71197|-84.10599|48|48|48|218|218|218|218|0.0|113.97179|0.369|0.0|3|0.189|-9.67|1|0.398|7|7|400|400|400|400|400|400|400|0.215080318509|110.428|436|436|117.696|1|0.0|0|Blues
22050|0.596349854327|0.418429597885|41.26069|-95.93995|40|40|40|48|48|204|204|0.0|121.02485|0.078|0.0|7|0.539|-9.391|1|0.614|4|4|439|439|439|439|439|439|439|0.304169503435|121.025|408|408|100.573|4|0.798|1997|Pop/Rock
22050|0.325700770999|0.373832894365|35.83073|-85.97874|20|20|20|105|105|428|428|0.0|218.98404|0.189|0.0|11|0.72|-8.504|1|0.659|12|12|554|554|554|554|554|554|554|0.0|209.107|857|857|123.586|4|0.591|0|Pop/Rock
22050|0.494269054553|0.378208270572|49.38426|-84.75627|32|32|32|93|93|376|376|0.0|231.36608|0.469|0.0|7|0.033|-6.953|1|0.389|7|7|886|886|886|886|886|886|886|0.435405367475|226.11|1504|1504|97.958|4|0.654|0|Pop/Rock
22050|0.839962768151|0.541888972034|40.82624|-74.47995|32|32|32|138|138|554|554|0.0|281.23383|0.06|0.0|8|0.001|-6.991|0|0.063|11|11|779|779|779|779|779|779|779|0.672836060763|263.413|1107|1107|120.085|4|0.0|2010|Pop/Rock
22050|0.329024039671|0.253660035117|29.57535|-97.14306|35|35|35|257|257|257|257|0.0|152.0322|0.258|0.0|4|0.376|-18.299|0|0.498|7|7|596|596|596|596|596|596|596|0.194758304553|145.56|513|513|105.169|1|0.0|0|R&B
22050|0.531728128302|0.293763605042|52.94922|-1.14392|28|28|28|150|150|605|605|0.0|329.53424|0.229|0.0|6|0.289|-7.581|0|0.34|18|18|1556|1556|1556|1556|1556|1556|1556|0.262308997212|324.975|1211|1211|110.17|4|1.0|0|Rap
22050|0.530421028138|0.370834529682|54.31407|-2.23001|14|14|14|84|84|425|425|0.0|143.01995|0.107|0.0|9|0.868|-9.277|1|0.772|7|7|519|519|519|519|519|519|519|0.0|136.168|850|850|182.756|5|0.919|0|Pop/Rock
22050|0.597113362831|0.376556981046|53.41961|-8.24055|40|40|40|110|110|445|445|0.0|235.04934|0.548|0.0|2|0.192|-10.562|0|0.421|10|10|722|722|722|722|722|722|722|0.588922167556|223.359|889|889|117.507|4|0.864|0|Pop/Rock
22050|0.535822609778|0.3458002284|44.11559|-120.51484|29|29|29|116|116|362|362|0.0|274.99057|0.242|0.0|5|0.0|-13.353|1|0.275|12|12|672|672|672|672|672|672|672|0.537317923116|255.437|723|723|82.856|3|0.816|0|R&B
22050|0.450625272163|0.325831240487|37.77916|-122.42005|20|20|20|219|219|662|662|0.0|321.01832|0.396|0.0|1|0.262|-13.295|0|0.122|15|15|925|925|925|925|925|925|925|0.265861049211|317.544|1325|1325|124.709|3|1.0|0|Blues
22050|0.641172817621|0.436769069709|50.84838|4.34968|46|46|46|102|102|412|412|0.0|119.71873|0.235|0.0|2|0.666|-12.192|1|0.647|8|8|463|463|463|463|463|463|463|0.0|111.131|824|824|218.681|4|0.97|0|Pop/Rock
22050|0.531757816309|0.335933116022|56.27609|9.51695|38|38|38|94|94|380|380|0.0|212.71465|0.096|0.0|8|0.577|-4.336|1|0.574|8|8|929|929|929|929|929|929|929|0.379523324422|206.692|760|760|109.984|4|0.0|2004|Rap
22050|0.485921285721|0.353156297467|25.72898|-80.23742|13|13|13|96|96|387|387|0.0|249.44281|0.165|0.0|10|0.846|-9.94|0|0.621|8|8|1331|1331|1331|1331|1331|1331|1331|0.503381236206|245.783|1547|1547|93.975|4|0.052|0|Rap
22050|0.54003774898|0.360053306539|23.0833|-82.4167|31|31|31|167|167|511|511|0.0|235.49342|0.0|0.0|0|0.479|-9.396|1|0.498|7|7|1075|1075|1075|1075|1075|1075|1075|0.0|225.454|1023|1023|129.871|3|1.0|0|Pop/Rock
22050|0.376377264757|0.366355700169|40.71455|-74.00712|20|20|20|69|69|279|279|0.0|156.02893|0.316|0.0|10|0.538|-9.931|1|0.535|8|8|511|511|511|511|511|511|511|0.591291373388|147.499|559|559|108.103|4|0.558|1990|Pop/Rock
22050|0.671610639836|0.421973968279|38.25486|-85.7664|43|43|43|259|259|1039|1039|0.0|501.13261|0.0|0.0|11|0.008|-6.751|1|0.171|14|14|3440|3440|3440|3440|3440|3440|3440|0.266955186276|479.155|2079|2079|125.999|4|0.602|2006|Electronic
22050|0.569359905962|0.352870871463|51.50632|-0.12714|45|45|45|826|826|826|826|0.0|521.9522|0.183|0.0|5|0.551|-5.666|0|0.333|18|18|2185|2185|2185|2185|2185|2185|2185|0.215080318509|501.272|2479|2479|95.321|1|0.364|0|Pop/Rock
22050|0.456852846021|0.340385429707|38.25486|-85.7664|13|13|13|63|63|257|257|0.0|182.72608|3.715|0.0|0|0.0|-7.327|1|0.0|6|6|617|617|617|617|617|617|617|0.212045405484|171.955|1028|1028|87.799|4|0.553|1993|Pop/Rock
22050|0.583290824135|0.385998326334|34.05349|-118.24532|28|28|28|115|115|464|464|0.0|225.61914|3.785|0.0|6|0.08|-8.843|1|0.422|9|9|651|651|651|651|651|651|651|0.733990878524|215.348|929|929|125.986|4|0.281|2003|Pop/Rock
22050|0.845768866449|0.788805935162|36.16778|-86.77836|23|23|23|76|76|307|307|0.0|181.13261|0.0|0.0|11|0.032|-6.391|0|0.26|11|11|639|639|639|639|639|639|639|0.74616091291|171.021|614|614|102.066|4|0.783|2007|R&B
22050|0.90898429564|0.562506672289|18.22328|-66.42889|19|19|19|194|194|777|777|0.0|239.882|0.16|0.0|4|0.594|-4.335|0|0.332|11|11|1155|1155|1155|1155|1155|1155|1155|0.774816244146|234.696|1554|1554|195.985|4|0.971|2008|Pop/Rock
22050|0.528527958582|0.335677609377|46.49|-80.99001|14|14|14|82|82|329|329|0.0|130.35057|0.247|0.0|11|0.075|-8.475|0|0.329|8|8|522|522|522|522|522|522|522|0.0|125.707|658|658|155.958|4|0.289|0|Pop/Rock
22050|0.510394806568|0.302433565155|40.99471|-77.60454|13|13|13|69|69|505|505|0.0|296.80281|0.311|0.0|8|0.667|-10.374|1|0.417|13|13|595|595|595|595|595|595|595|0.270775998946|292.891|1009|1009|102.072|7|0.786|0|Pop/Rock
22050|0.641525136191|0.387181941622|35.21962|-80.01955|27|27|27|46|46|190|190|0.0|107.49342|0.0|0.0|6|0.905|-3.682|1|0.617|6|6|429|429|429|429|429|429|429|0.0|102.934|379|379|108.176|4|1.0|0|Rap
22050|0.682101281711|0.424108277416|53.4796|-2.24881|28|28|28|334|334|334|334|0.0|156.682|0.0|0.0|11|0.037|-13.229|1|0.187|6|6|691|691|691|691|691|691|691|0.504034340805|149.966|668|668|129.282|1|0.0|1987|Pop/Rock
22050|0.840590438336|0.546545161955|35.2225|-80.83754|55|55|55|106|106|434|434|0.0|295.28771|0.479|0.0|4|0.772|-5.493|0|0.617|8|8|961|961|961|961|961|961|961|0.769201428802|290.313|1735|1735|89.485|4|0.801|2006|Pop/Rock
22050|0.530355667875|0.397179042592|40.73197|-74.17418|34|34|34|195|195|781|781|0.0|281.25995|0.194|0.0|7|0.464|-12.99|1|0.529|7|7|1132|1132|1132|1132|1132|1132|1132|0.0|275.615|1562|1562|169.714|4|0.329|0|Pop/Rock
22050|0.548585130198|0.383524247328|54.48303|-3.53444|31|31|31|122|122|382|382|0.0|216.37179|0.136|0.0|9|0.711|-8.023|1|0.564|12|12|654|654|654|654|654|654|654|0.233847005073|205.717|764|764|101.526|3|1.0|1991|Pop/Rock
22050|0.552416732219|0.481369053276|34.07292|-118.39981|38|38|38|90|90|362|362|0.0|176.66567|0.084|0.0|5|0.512|-13.414|1|0.293|9|9|550|550|550|550|550|550|550|0.0|165.727|723|723|124.893|4|0.3|0|Blues
22050|0.631336504211|0.440056503416|43.64856|-79.38533|49|49|49|292|292|292|292|0.0|243.61751|2.252|0.0|2|0.394|-20.491|1|0.466|9|9|559|559|559|559|559|559|559|0.0|230.011|876|876|74.811|1|0.678|0|Pop/Rock
22050|0.479218000911|0.332856514457|39.73926|-89.50409|27|27|27|136|136|411|411|0.0|238.39302|0.072|0.0|7|0.658|-13.202|1|0.591|14|14|710|710|710|710|710|710|710|0.265861049211|229.994|822|822|106.719|3|0.438|0|Pop/Rock
22050|0.513832781032|0.387225176277|35.33204|-96.92483|16|16|16|116|116|469|469|0.0|244.29669|0.0|0.0|2|0.374|-7.625|1|0.587|14|14|732|732|732|732|732|732|732|0.41373983586|227.196|937|937|117.993|4|0.388|0|Pop/Rock
22050|0.804838888827|0.457841156094|34.05349|-118.24532|38|38|38|202|202|810|810|0.0|311.06567|0.142|0.0|2|0.126|-4.08|1|0.221|16|16|1447|1447|1447|1447|1447|1447|1447|0.540009276927|300.617|1619|1619|158.327|4|1.0|2006|Rap
22050|0.691956473143|0.460389582311|26.12367|-80.14356|44|44|44|87|87|354|354|0.0|137.9522|3.32|0.0|6|0.204|-11.877|0|0.348|7|7|561|561|561|561|561|561|561|0.502449624125|133.3|708|708|156.804|4|0.635|1994|Pop/Rock
22050|0.664690938937|0.429261029065|43.00029|-107.55405|27|27|27|110|110|555|555|0.0|266.9971|0.357|0.0|5|0.247|-6.514|1|0.206|9|9|1262|1262|1262|1262|1262|1262|1262|0.270775998946|261.462|1664|1664|126.649|5|0.79|0|Blues
22050|0.507862067492|0.338846449014|37.27188|-119.27023|39|39|39|136|136|549|549|0.0|238.57587|0.0|0.0|9|0.551|-13.7|0|0.529|13|13|742|742|742|742|742|742|742|0.265861049211|223.631|1097|1097|148.524|4|0.0|0|Pop/Rock
22050|0.591602005729|0.375496964072|53.38311|-1.46454|28|28|28|167|167|683|683|0.0|324.46649|13.955|0.0|4|0.674|-14.241|1|0.605|15|15|686|686|686|686|686|686|686|0.598320149326|298.609|1367|1367|134.123|4|0.854|1989|Pop/Rock
22050|0.589314501735|0.398883010857|54.49857|-114.99993|33|33|33|135|135|546|546|0.0|192.05179|0.061|0.0|2|0.082|-9.181|1|0.431|13|13|800|800|800|800|800|800|800|0.26505315794|186.81|1093|1093|175.325|4|0.0|0|Pop/Rock
22050|0.500399309697|0.433243833724|55.67631|12.56935|44|44|44|158|158|635|635|0.0|260.362|0.0|0.0|6|0.453|-8.889|0|0.516|13|13|757|757|757|757|757|757|757|0.0|252.024|1270|1270|150.526|4|0.0|0|Pop/Rock
22050|0.621361910247|0.39507381874|40.85715|-73.85678|44|44|44|108|108|762|762|0.0|251.89832|0.144|0.0|11|0.041|-5.511|0|0.334|12|12|1214|1214|1214|1214|1214|1214|1214|0.473346541109|237.639|1524|1524|181.3|7|1.0|2004|Rap
22050|0.682101281711|0.424108277416|53.4796|-2.24881|28|28|28|316|316|1267|1267|0.0|389.0673|3.28|0.0|8|0.61|-7.667|1|0.583|10|10|2137|2137|2137|2137|2137|2137|2137|0.327736683178|376.366|2535|2535|196.096|4|0.154|0|Blues
22050|0.367680745151|0.0|35.83073|-85.97874|13|13|13|249|249|249|249|0.0|138.16118|0.438|0.0|7|0.51|-10.654|1|0.592|5|5|469|469|469|469|469|469|469|0.0|125.103|498|498|116.521|1|0.0|0|Country
22050|0.503912373325|0.331193537369|32.78115|-79.9316|46|46|46|567|567|567|567|0.0|355.21261|0.124|0.0|7|0.508|-8.127|1|0.627|19|19|1423|1423|1423|1423|1423|1423|1423|0.319565986883|341.275|1134|1134|96.931|1|0.0|1977|Pop/Rock
22050|0.58568314983|0.360445765807|18.11526|-77.27348|43|43|43|577|577|577|577|0.0|201.9522|2.873|0.0|7|0.953|-9.351|1|0.772|8|8|897|897|897|897|897|897|897|0.377531644977|187.96|1153|1153|175.628|1|0.0|0|R&B
22050|0.599935171947|0.356795543167|41.88415|-87.63241|32|32|32|128|128|523|523|0.0|366.0273|0.0|0.0|10|0.094|-12.547|0|0.13|14|14|1544|1544|1544|1544|1544|1544|1544|0.0|366.027|1568|1568|85.952|4|0.541|0|Pop/Rock
22050|0.549395618735|0.379408534762|56.95468|-98.30897|43|43|43|593|593|593|593|0.0|295.10485|11.064|0.0|0|0.0|-36.037|1|0.0|14|14|224|224|224|224|224|224|224|0.334706549069|273.45|1186|1186|130.77|1|0.0|0|Jazz
22050|0.90898429564|0.562506672289|18.22328|-66.42889|19|19|19|73|73|295|295|0.0|181.34159|0.0|0.0|1|0.055|-7.421|1|0.231|10|10|960|960|960|960|960|960|960|0.301681756732|181.342|1181|1181|97.982|4|1.0|2003|Blues
22050|0.772871994592|0.473700501297|39.37413|22.95775|20|20|20|413|413|413|413|0.0|408.00608|0.0|0.0|7|0.55|-20.42|1|0.67|17|17|852|852|852|852|852|852|852|0.427446571488|371.839|1238|1238|62.216|1|0.487|1998|Pop/Rock
22050|0.679519207793|0.491828704353|34.05349|-118.24532|14|14|14|276|276|276|276|0.0|191.81669|3.146|0.0|9|0.137|-38.525|1|0.399|10|10|169|169|169|169|169|169|169|0.545230293898|179.868|551|551|90.084|1|0.342|1986|Jazz
22050|0.589259678209|0.389589781113|33.54243|-90.53727|47|47|47|66|66|270|270|0.0|155.74159|0.177|0.0|2|0.426|-13.135|1|0.45|8|8|537|537|537|537|537|537|537|0.0|144.689|810|810|105.24|4|0.0|0|Country
22050|0.521712214364|0.351345077093|30.33138|-81.6558|36|36|36|61|61|248|248|0.0|151.53587|0.0|0.0|7|0.497|-7.108|1|0.494|8|8|735|735|735|735|735|735|735|0.0|145.734|992|992|101.492|4|1.0|0|Blues
22050|0.621213510513|0.374259940092|51.50632|-0.12714|31|31|31|61|61|258|258|0.0|173.24363|0.09|0.0|8|0.364|-6.021|1|0.433|5|5|677|677|677|677|677|677|677|0.60681632717|161.414|776|776|88.835|4|0.854|0|R&B
22050|0.360031166464|0.296268954311|35.21962|-80.01955|51|51|51|520|520|520|520|0.0|218.77506|2.125|0.0|5|0.354|-10.021|0|0.485|10|10|699|699|699|699|699|699|699|0.0|207.012|1039|1039|146.765|1|0.0|0|Pop/Rock
22050|0.685503630432|0.44673296759|42.78668|-96.92803|43|43|43|192|192|772|772|0.0|224.60036|0.085|0.0|8|0.719|-13.256|1|0.565|9|9|824|824|824|824|824|824|824|0.425124658313|219.214|1543|1543|210.871|4|1.0|1989|Pop/Rock
22050|0.605139699964|0.420937754837|34.05349|-118.24532|40|40|40|125|125|503|503|0.0|316.49914|2.061|0.0|2|0.6|-14.544|1|0.657|14|14|1028|1028|1028|1028|1028|1028|1028|0.761303218089|303.148|1006|1006|95.981|4|0.186|1999|Pop/Rock
22050|0.458055179363|0.371760895395|40.71455|-74.00712|22|22|22|98|98|396|396|0.0|235.80689|0.131|0.0|10|0.391|-9.716|0|0.316|10|10|1081|1081|1081|1081|1081|1081|1081|0.253834736132|235.807|791|791|101.03|4|0.58|0|Reggae
22050|0.574400788692|0.446071584412|43.07295|-89.38669|41|41|41|151|151|640|640|0.0|397.26975|0.392|0.0|9|0.535|-6.788|1|0.333|9|9|890|890|890|890|890|890|890|0.460541281359|397.27|1280|1280|95.882|4|0.0|1999|Pop/Rock
22050|0.632242851126|0.453435791193|40.71455|-74.00712|43|43|43|191|191|191|191|0.0|133.27628|0.0|0.0|5|0.783|-15.736|1|0.674|8|8|280|280|280|280|280|280|280|0.360370582712|117.661|381|381|89.86|1|0.368|2005|Blues
22050|0.465194733342|0.362284090126|31.55379|-90.10785|19|19|19|268|268|808|808|0.0|418.87302|0.264|0.0|1|0.826|-11.702|1|0.912|18|18|1578|1578|1578|1578|1578|1578|1578|0.437351761387|411.481|1617|1617|117.168|3|1.0|1989|Pop/Rock
22050|0.706827671304|0.416173064627|41.88415|-87.63241|49|49|49|203|203|625|625|0.0|342.56934|0.063|0.0|6|0.381|-11.939|1|0.538|16|16|897|897|897|897|897|897|897|0.41373983586|333.154|1250|1250|110.189|3|0.353|1972|Pop/Rock
22050|0.52371463697|0.384611083962|30.08615|-94.10158|32|32|32|352|352|352|352|0.0|133.32853|0.0|0.0|4|0.384|-9.983|1|0.402|6|6|492|492|492|492|492|492|492|0.0|130.009|704|704|160.839|1|0.0|1992|Blues
22050|0.435415818155|0.306242264246|37.83721|-94.35868|34|34|34|70|70|285|285|0.0|124.86485|0.0|0.0|10|0.697|-12.332|1|0.541|7|7|535|535|535|535|535|535|535|0.495293621292|115.74|570|570|137.522|4|0.0|1985|Country
22050|0.560557983904|0.452789476752|27.94017|-82.32547|49|49|49|276|276|1106|1106|0.0|484.62322|28.172|0.0|4|0.283|-15.335|0|0.363|18|18|1565|1565|1565|1565|1565|1565|1565|0.377531644977|480.363|2212|2212|138.007|4|0.893|0|Pop/Rock
22050|0.677420465226|0.37825468551|49.80388|15.47491|40|40|40|120|120|497|497|0.0|269.58322|0.0|0.0|2|0.596|-8.05|1|0.666|13|13|605|605|605|605|605|605|605|0.313562114248|256.168|993|993|111.874|4|1.0|0|Pop/Rock
22050|0.640807101964|0.418216518195|40.7038|-73.83168|50|50|50|342|342|342|342|0.0|164.80608|0.0|0.0|10|0.254|-10.922|1|0.042|5|5|594|594|594|594|594|594|594|0.443291311905|156.177|683|683|130.1|1|0.0|1964|Pop/Rock
22050|0.839962768151|0.541888972034|40.82624|-74.47995|32|32|32|142|142|572|572|0.0|207.77751|0.061|0.0|7|0.381|-4.264|1|0.453|11|11|719|719|719|719|719|719|719|0.66652784623|204.696|1144|1144|166.862|4|0.0|2004|Pop/Rock
22050|0.396455253917|0.299230367929|40.73197|-74.17418|25|25|25|79|79|244|244|0.0|156.39465|0.562|0.0|8|0.569|-18.051|1|0.495|9|9|434|434|434|434|434|434|434|0.0|150.634|487|487|95.957|3|0.689|1961|Country
22050|0.513829587299|0.343185045273|40.71455|-74.00712|44|44|44|392|392|392|392|0.0|266.05669|0.23|0.0|1|0.936|-13.836|1|0.763|11|11|799|799|799|799|799|799|799|0.0|256.064|784|784|90.101|1|0.0|0|Pop/Rock
22050|0.624723767579|0.403509673363|32.77942|-91.56123|46|46|46|115|115|463|463|0.0|162.53342|0.524|0.0|2|0.243|-17.285|1|0.297|7|7|610|610|610|610|610|610|610|0.374796837021|151.551|925|925|173.482|4|0.804|0|Pop/Rock
22050|0.432386477298|0.284047409901|40.99471|-77.60454|20|20|20|99|99|313|313|0.0|171.49342|0.085|0.0|2|0.45|-37.398|1|0.685|8|8|604|604|604|604|604|604|604|0.0|165.216|627|627|109.823|3|0.659|0|Jazz
22050|0.657406765298|0.422472423243|41.88415|-87.63241|48|48|48|172|172|523|523|0.0|283.21914|0.258|0.0|2|0.499|-15.144|1|0.652|17|17|759|759|759|759|759|759|759|0.617365617572|277.467|1046|1046|111.191|3|0.851|1971|Pop/Rock
22050|0.454668190473|0.0|35.4948|-85.01235|26|26|26|103|103|415|415|0.0|198.922|0.228|0.0|9|0.0|-13.495|0|0.094|8|8|856|856|856|856|856|856|856|0.333554807276|190.705|830|830|126.821|4|0.0|0|Pop/Rock
22050|0.443162397598|0.300454459812|-24.9162|133.39311|10|10|10|39|39|158|158|0.0|84.03546|0.328|0.0|7|0.469|-26.266|1|0.591|6|6|186|186|186|186|186|186|186|0.0|75.79|317|317|115.642|4|0.44|1985|Jazz
22050|0.617870116344|0.363668110245|18.11526|-77.27348|40|40|40|64|64|260|260|0.0|161.38404|0.165|0.0|5|0.665|-9.161|0|0.606|3|3|821|821|821|821|821|821|821|0.237733941622|161.384|1039|1039|96.979|4|0.895|1997|Reggae
22050|0.421792253028|0.319209720767|53.93063|-1.20788|14|14|14|123|123|495|495|0.0|183.37914|0.207|0.0|4|0.686|-11.428|1|0.508|7|7|705|705|705|705|705|705|705|0.0|172.815|990|990|172.337|4|0.0|0|Pop/Rock
22050|0.655359115426|0.405031297936|56.65286|-3.99667|31|31|31|65|65|272|272|0.0|205.21751|0.386|0.0|4|0.666|-4.332|1|0.578|8|8|464|464|464|464|464|464|464|0.41967427881|195.785|1088|1088|82.205|4|0.945|2008|Pop/Rock
22050|0.669500125221|0.544446276904|35.66693|-80.46935|33|33|33|128|128|517|517|0.0|204.06812|0.415|0.0|6|0.606|-5.157|1|0.514|11|11|723|723|723|723|723|723|723|0.236420182231|193.562|1034|1034|160.165|4|1.0|0|Pop/Rock
22050|0.604820431918|0.383877493634|39.15093|-123.2079|42|42|42|126|126|509|509|0.0|203.98975|0.161|0.0|11|0.236|-11.976|0|0.384|9|9|726|726|726|726|726|726|726|0.47212111954|182.921|1019|1019|154.322|4|0.0|1988|Pop/Rock
22050|0.441593441504|0.382869955893|52.1082|5.32986|18|18|18|141|141|710|710|0.0|285.36118|0.0|0.0|11|0.321|-6.284|1|0.421|11|11|1384|1384|1384|1384|1384|1384|1384|0.392008771471|274.715|2130|2130|150.666|5|1.0|0|Blues
22050|0.59341604878|0.395709547708|50.45663|4.87137|28|28|28|77|77|544|544|0.0|240.74404|0.0|0.0|2|0.735|-4.878|0|0.838|10|10|581|581|581|581|581|581|581|0.543052864199|240.744|1088|1088|135.535|7|0.583|2010|Pop/Rock
22050|0.631946665998|0.380704535824|37.77916|-122.42005|47|47|47|143|143|431|431|0.0|192.20853|0.357|0.0|2|0.523|-23.988|1|0.537|8|8|562|562|562|562|562|562|562|0.608500078919|183.229|861|861|139.189|3|0.418|1989|Blues
22050|0.362358558581|0.298372720987|19.4319|-99.13285|17|17|17|141|141|567|567|0.0|368.16934|0.288|0.0|11|0.252|-8.489|0|0.393|18|18|1311|1311|1311|1311|1311|1311|1311|0.319565986883|351.469|1701|1701|93.106|4|0.0|1995|R&B
22050|0.442408289575|0.258671267534|36.73112|-91.85307|11|11|11|55|55|228|228|0.0|165.98159|0.0|0.0|1|0.49|-15.915|1|0.648|9|9|534|534|534|534|534|534|534|0.274073578103|156.624|455|455|86.162|4|1.0|0|Country
22050|0.761362238446|0.467110648585|54.5958|-5.93494|49|49|49|217|217|871|871|0.0|345.93914|0.416|0.0|2|0.04|-6.951|1|0.148|14|14|1345|1345|1345|1345|1345|1345|1345|0.447135796286|339.754|1743|1743|153.862|4|0.404|1997|Pop/Rock
22050|0.539181188161|0.276702624729|44.11559|-120.51484|28|28|28|115|115|581|581|0.0|244.45342|0.0|0.0|6|0.516|-6.885|1|0.59|14|14|714|714|714|714|714|714|714|0.235846203279|227.794|1742|1742|146.577|5|1.0|0|Pop/Rock
22050|0.684994896581|0.41551708286|51.50632|-0.12714|43|43|43|212|212|853|853|0.0|388.28363|2.49|0.0|0|0.551|-16.433|1|0.583|12|12|1211|1211|1211|1211|1211|1211|1211|0.263969820177|383.994|1707|1707|132.506|4|0.195|1983|Pop/Rock
22050|0.47362672753|0.378498493106|43.04181|-87.90684|13|13|13|189|189|572|572|0.0|239.98649|5.939|0.0|9|0.03|-5.627|0|0.39|10|10|515|515|515|515|515|515|515|0.193857802549|226.476|1145|1145|144.836|3|0.442|2002|Pop/Rock
22050|0.698770477796|0.399451724005|40.14323|-74.72671|38|38|38|105|105|105|105|0.0|109.37424|2.258|0.0|6|0.163|-18.349|1|0.348|5|5|122|122|122|122|122|122|122|0.615372255699|101.825|211|211|61.883|1|0.56|1987|Country
22050|0.43888747505|0.325148570917|36.16778|-86.77836|50|50|50|148|148|597|597|0.0|275.12118|0.34|0.0|7|0.699|-6.29|1|0.527|8|8|978|978|978|978|978|978|978|0.242741878949|272.933|1194|1194|132.428|4|0.281|0|Pop/Rock
