analysis_sample_rate	artist_7digitalid	artist_familiarity	artist_hotttnesss	artist_id	artist_latitude	artist_location	artist_longitude	artist_mbid	artist_mbtags	artist_mbtags_count	artist_name	artist_playmeid	artist_terms	artist_terms_freq	artist_terms_weight	audio_md5	bars_confidence	bars_start	beats_confidence	beats_start	danceability	duration	end_of_fade_in	energy	key	key_confidence	loudness	mode	mode_confidence	release	release_7digitalid	sections_confidence	sections_start	segments_confidence	segments_loudness_max	segments_loudness_max_time	segments_loudness_start	segments_pitches	segments_start	segments_timbre	similar_artists	song_hotttnesss	song_id	start_of_fade_out	tatums_confidence	tatums_start	tempo	time_signature	time_signature_confidence	title	track_7digitalid	track_id	year	DONE, showed song 0 / 0 in file	
 22050	 338803	 0.432323768296	 0.297809313015	 AR1F3IJ1187B9980B4	 nan	 	 nan	 5dbf3121-3258-4a78-b317-aa0a636ae958	 shape = (0,)	 shape = (0,)	 The Galactic Heroes	 -1	 shape = (16,)	 shape = (16,)	 shape = (16,)	 a97c19618301da095e66d6aec87a2aa2	 shape = (372,)	 shape = (372,)	 shape = (372,)	 shape = (372,)	 0.0	 120.86812	 0.061	 0.0	 9	 0.591	 -10.33	 1	 0.536	 How About San Francisco?	 457510	 shape = (6,)	 shape = (6,)	 shape = (492,)	 shape = (492,)	 shape = (492,)	 shape = (492,)	 shape = (492, 12)	 shape = (492,)	 shape = (492, 12)	 shape = (100,)	 0.288481642656	 SOQCSHQ12AB0182F0F	 120.868	 shape = (743,)	 shape = (743,)	 187.323	 1	 0.0	 Cherokee	 5092352	 TRAJJMN128F9321946	 2000	 MillionSongSubset/data/A/J/J/TRAJJMN128F9321946.h5	
 22050	 4931	 0.470414613683	 0.310298996385	 ARU2JAB1187FB50C72	 nan	 	 nan	 ea7e2bb8-bfb5-4307-a4c5-68df453de287	 shape = (0,)	 shape = (0,)	 David Meece	 37004	 shape = (18,)	 shape = (18,)	 shape = (18,)	 13c42f8e51984b819693906597099e88	 shape = (58,)	 shape = (58,)	 shape = (294,)	 shape = (294,)	 0.0	 211.17342	 4.116	 0.0	 11	 0.746	 -13.506	 0	 0.754	 David	 773851	 shape = (7,)	 shape = (7,)	 shape = (600,)	 shape = (600,)	 shape = (600,)	 shape = (600,)	 shape = (600, 12)	 shape = (600,)	 shape = (600, 12)	 shape = (100,)	 0.0	 SOPYZWR12AB0187A36	 203.72	 shape = (880,)	 shape = (880,)	 81.404	 4	 0.153	 Touch My Hand [Remastered]	 8564526	 TRAJHFZ12903CE3121	 0	 MillionSongSubset/data/A/J/H/TRAJHFZ12903CE3121.h5	
 22050	 7537	 0.729212274097	 0.481339308574	 ARVUN5F1187FB4CCC7	 nan	 Kingston, Jamaica	 nan	 0d85b9f2-802d-48bb-aa85-6a9668869053	 shape = (1,)	 shape = (1,)	 Beenie Man Featuring Janet Jackson	 177	 shape = (16,)	 shape = (16,)	 shape = (16,)	 595ecaf2c30f5e139ec239251c192b58	 shape = (91,)	 shape = (91,)	 shape = (367,)	 shape = (367,)	 0.0	 215.90159	 0.31	 0.0	 1	 0.0	 -4.475	 1	 0.0	 Feel It Boy	 277594	 shape = (10,)	 shape = (10,)	 shape = (829,)	 shape = (829,)	 shape = (829,)	 shape = (829,)	 shape = (829, 12)	 shape = (829,)	 shape = (829, 12)	 shape = (100,)	 nan	 SOBGXEU12A8AE45903	 212.759	 shape = (735,)	 shape = (735,)	 102.828	 4	 1.0	 Feel It Boy (Deep Dish Danchall Remix) (Feat. Janet Jackson)	 3093547	 TRAJHCO128F42570C1	 2002	 MillionSongSubset/data/A/J/H/TRAJHCO128F42570C1.h5	
 22050	 194824	 0.398218770386	 0.279483127122	 ARZ78EG1187FB4638E	 nan	 	 nan	 6599cf83-c40a-40e6-b6bf-34ce19acc836	 shape = (0,)	 shape = (0,)	 Malefaction	 -1	 shape = (13,)	 shape = (13,)	 shape = (13,)	 652a13e131900b3a4bdeccac706015a8	 shape = (44,)	 shape = (44,)	 shape = (44,)	 shape = (44,)	 0.0	 34.61179	 0.2	 0.0	 8	 0.285	 -3.93	 1	 0.563	 Crush The Dream	 254896	 shape = (0,)	 shape = (0,)	 shape = (117,)	 shape = (117,)	 shape = (117,)	 shape = (117,)	 shape = (117, 12)	 shape = (117,)	 shape = (117, 12)	 shape = (100,)	 0.0	 SOABPYH12A8C13CC48	 34.612	 shape = (133,)	 shape = (133,)	 84.303	 1	 0.0	 Beothuck	 2940933	 TRAJHKT128F427FDCD	 0	 MillionSongSubset/data/A/J/H/TRAJHKT128F427FDCD.h5	
 22050	 18252	 0.674839435823	 0.425450613864	 AR0WGXC1187B9AAC99	 nan	 Detroit MI	 nan	 c0c1183e-6940-48ca-8f96-98250fcb3ef1	 shape = (0,)	 shape = (0,)	 Slum Village	 61553	 shape = (35,)	 shape = (35,)	 shape = (35,)	 cff54536e12bfd66129906025bd733fa	 shape = (79,)	 shape = (79,)	 shape = (322,)	 shape = (322,)	 0.0	 204.38159	 3.93	 0.0	 0	 0.015	 -7.941	 1	 0.268	 Fantastic Vol. 2.10	 715113	 shape = (4,)	 shape = (4,)	 shape = (698,)	 shape = (698,)	 shape = (698,)	 shape = (698,)	 shape = (698, 12)	 shape = (698,)	 shape = (698, 12)	 shape = (100,)	 0.270775998946	 SOJXYUF12AB0188969	 191.431	 shape = (643,)	 shape = (643,)	 94.495	 4	 0.199	 CB4 (Instrumental Mix)	 7931979	 TRAJHSM12903CBFCCD	 0	 MillionSongSubset/data/A/J/H/TRAJHSM12903CBFCCD.h5	
 22050	 391167	 0.506114298626	 0.376297569977	 ARG37DA1187B9A47FF	 nan	 	 nan	 f40e4fd0-e032-40f2-a2da-e411ebc8a4b3	 shape = (2,)	 shape = (2,)	 Morgion	 -1	 shape = (31,)	 shape = (31,)	 shape = (31,)	 346ffd4c1ff54d6b07c14ac00bebf65d	 shape = (201,)	 shape = (201,)	 shape = (615,)	 shape = (615,)	 0.0	 341.68118	 0.467	 0.0	 10	 0.803	 -7.422	 1	 0.623	 Morgion	 530863	 shape = (10,)	 shape = (10,)	 shape = (746,)	 shape = (746,)	 shape = (746,)	 shape = (746,)	 shape = (746, 12)	 shape = (746,)	 shape = (746, 12)	 shape = (100,)	 0.499861286129	 SOHUDTL12AAFF43497	 330.252	 shape = (1231,)	 shape = (1231,)	 112.063	 3	 0.167	 Basking Under a Blacksun Dawning	 5866092	 TRAJHDR128F92FA863	 1997	 MillionSongSubset/data/A/J/H/TRAJHDR128F92FA863.h5	
 22050	 36526	 0.42804004067	 0.317229903846	 ARW6LIW1187B9966CD	 39.10295	 Kansas City, MO	 -94.58306	 293beca8-bc04-48b2-a087-c9bc46412dba	 shape = (0,)	 shape = (0,)	 JERRY WALLACE	 146034	 shape = (16,)	 shape = (16,)	 shape = (16,)	 e3c786b55225790671a69a3206469fd6	 shape = (161,)	 shape = (161,)	 shape = (647,)	 shape = (647,)	 0.0	 180.50567	 0.259	 0.0	 9	 0.392	 -14.794	 0	 0.453	 Jerry Wallace's King Of The Mountain	 453776	 shape = (9,)	 shape = (9,)	 shape = (468,)	 shape = (468,)	 shape = (468,)	 shape = (468,)	 shape = (468, 12)	 shape = (468,)	 shape = (468, 12)	 shape = (100,)	 0.253834736132	 SOEAYQZ12AB0186BB1	 173.697	 shape = (647,)	 shape = (647,)	 219.298	 4	 0.451	 You'll Never Know	 5036671	 TRAJHAH128F9314177	 0	 MillionSongSubset/data/A/J/H/TRAJHAH128F9314177.h5	
 22050	 4880	 0.565089892204	 0.448593802612	 AR1DLF21187FB3CBF0	 nan	 	 nan	 3f49566c-2c59-440e-8ea5-4d7afa1ee3f2	 shape = (0,)	 shape = (0,)	 4Him	 15431	 shape = (31,)	 shape = (31,)	 shape = (31,)	 dabecfd08731ccb2a67e941eb60d91ae	 shape = (175,)	 shape = (175,)	 shape = (703,)	 shape = (703,)	 0.0	 238.49751	 0.0	 0.0	 2	 0.297	 -10.996	 1	 0.482	 The Basics Of Life	 580619	 shape = (10,)	 shape = (10,)	 shape = (837,)	 shape = (837,)	 shape = (837,)	 shape = (837,)	 shape = (837, 12)	 shape = (837,)	 shape = (837, 12)	 shape = (100,)	 0.265861049211	 SOGZANN12AB018736A	 219.156	 shape = (1405,)	 shape = (1405,)	 182.247	 4	 0.335	 Freedom	 6441481	 TRAJHEE12903CB937A	 0	 MillionSongSubset/data/A/J/H/TRAJHEE12903CB937A.h5	
 22050	 598	 0.889613554744	 0.593808365175	 ARSE5NP1187B9B98AB	 nan	 Chicago, IL	 nan	 0bc858a1-3573-4216-9423-c96dd8c72919	 shape = (1,)	 shape = (1,)	 Twista	 1634	 shape = (15,)	 shape = (15,)	 shape = (15,)	 ea7e7cdb2709ca4b239d023357c4e7f7	 shape = (67,)	 shape = (67,)	 shape = (272,)	 shape = (272,)	 0.0	 163.39546	 0.0	 0.0	 7	 0.02	 -9.632	 1	 0.275	 The Black Jason Of Rap	 347138	 shape = (6,)	 shape = (6,)	 shape = (789,)	 shape = (789,)	 shape = (789,)	 shape = (789,)	 shape = (789, 12)	 shape = (789,)	 shape = (789, 12)	 shape = (100,)	 nan	 SODWYJL12A58A7BCE4	 149.879	 shape = (1088,)	 shape = (1088,)	 100.016	 4	 0.862	 Pop Pop	 3915416	 TRAJHSS128F930F73A	 0	 MillionSongSubset/data/A/J/H/TRAJHSS128F930F73A.h5	
 22050	 128443	 0.536546301483	 0.359542312761	 ARUDY181187B9B5F49	 31.03896	 Collins County, TX	 -93.97961	 f9bef3fa-4ca3-4e7b-bffd-439839baabfe	 shape = (0,)	 shape = (0,)	 Charlie Walker	 14518	 shape = (17,)	 shape = (17,)	 shape = (17,)	 c71901d4e7e6e1ae7923a5a17a0d5462	 shape = (80,)	 shape = (80,)	 shape = (321,)	 shape = (321,)	 0.0	 124.76036	 0.126	 0.0	 7	 0.003	 -17.913	 1	 0.144	 Charlie Walker's ''T'' For Texas	 469688	 shape = (7,)	 shape = (7,)	 shape = (413,)	 shape = (413,)	 shape = (413,)	 shape = (413,)	 shape = (413, 12)	 shape = (413,)	 shape = (413, 12)	 shape = (100,)	 nan	 SOVAZZK12AB018935A	 117.708	 shape = (642,)	 shape = (642,)	 161.533	 4	 0.652	 That Little Ole Wine Drinker Me - Original	 5221853	 TRAJHRC128F9340CFA	 0	 MillionSongSubset/data/A/J/H/TRAJHRC128F9340CFA.h5	
 22050	 22231	 0.464362590899	 0.417846147714	 ARW1WST1187FB384DA	 nan	 	 nan	 fb50177c-d4b7-407e-95dc-40f15274041a	 shape = (1,)	 shape = (1,)	 Jope Ruonansuu	 -1	 shape = (26,)	 shape = (26,)	 shape = (26,)	 a65418492ea6df9d94b532a2b2f9f077	 shape = (45,)	 shape = (45,)	 shape = (182,)	 shape = (182,)	 0.0	 126.69342	 0.0	 0.0	 2	 0.568	 -4.762	 1	 0.555	 Kaikkien aikojen parhaat -45 klassikkoa - Aattelepa ite	 768012	 shape = (5,)	 shape = (5,)	 shape = (475,)	 shape = (475,)	 shape = (475,)	 shape = (475,)	 shape = (475, 12)	 shape = (475,)	 shape = (475, 12)	 shape = (100,)	 nan	 SOVTAOG12AB018B126	 126.693	 shape = (729,)	 shape = (729,)	 86.992	 4	 0.391	 Uu-Pee-Ämmät	 8503333	 TRAJHMX12903CD42C1	 0	 MillionSongSubset/data/A/J/H/TRAJHMX12903CD42C1.h5	
 22050	 16700	 0.633408899496	 0.39428966212	 ARLV8S31187B988B71	 46.71067	 S�, France	 1.71819	 b58165ba-ac55-49a1-8855-caf16c68f5f2	 shape = (15,)	 shape = (15,)	 Georges Brassens	 71764	 shape = (39,)	 shape = (39,)	 shape = (39,)	 7bb7d1bdee7ed02cf112a416bd8574a3	 shape = (76,)	 shape = (76,)	 shape = (384,)	 shape = (384,)	 0.0	 184.76363	 0.311	 0.0	 1	 0.636	 -11.242	 0	 0.482	 Georges Brassens-N 4	 497348	 shape = (10,)	 shape = (10,)	 shape = (751,)	 shape = (751,)	 shape = (751,)	 shape = (751,)	 shape = (751, 12)	 shape = (751,)	 shape = (751, 12)	 shape = (100,)	 nan	 SOATZSD12A8C134212	 181.685	 shape = (767,)	 shape = (767,)	 126.31	 5	 0.326	 Auprès De Mon Arbre	 5507533	 TRAJHCS128F93192B5	 1956	 MillionSongSubset/data/A/J/H/TRAJHCS128F93192B5.h5	
 22050	 326228	 0.421181869279	 0.304911911708	 ARRBINW1187B98AE6D	 40.65507	 Brooklyn, NY	 -73.94888	 6ce22798-7801-4bda-95e0-03169745f5e4	 shape = (0,)	 shape = (0,)	 Marcie Blane	 -1	 shape = (18,)	 shape = (18,)	 shape = (18,)	 b90871e54800d8a2927fc60f092ec8c8	 shape = (33,)	 shape = (33,)	 shape = (232,)	 shape = (232,)	 0.0	 139.83302	 0.154	 0.0	 0	 0.0	 -9.737	 0	 0.0	 Bobby's Girl - The Complete Seville Recordings	 448416	 shape = (8,)	 shape = (8,)	 shape = (409,)	 shape = (409,)	 shape = (409,)	 shape = (409,)	 shape = (409, 12)	 shape = (409,)	 shape = (409, 12)	 shape = (100,)	 0.0	 SORWXCN12AB01811BC	 131.384	 shape = (464,)	 shape = (464,)	 102.881	 7	 0.566	 After The Laughter	 4976905	 TRAJHOM128F93080EB	 0	 MillionSongSubset/data/A/J/H/TRAJHOM128F93080EB.h5	
 22050	 10221	 0.609636697931	 0.382593000876	 ARRT66G1187FB3DDF9	 nan	 Gilmer, TX	 nan	 d6ae4b23-965f-485a-b2c2-66c43ffaef20	 shape = (2,)	 shape = (2,)	 Freddie King	 15428	 shape = (40,)	 shape = (40,)	 shape = (40,)	 ac1710f10951e4318cafb8b063f7b4e7	 shape = (159,)	 shape = (159,)	 shape = (641,)	 shape = (641,)	 0.0	 286.82404	 0.0	 0.0	 9	 0.548	 -6.615	 1	 0.458	 King Of The Blues	 28325	 shape = (14,)	 shape = (14,)	 shape = (1210,)	 shape = (1210,)	 shape = (1210,)	 shape = (1210,)	 shape = (1210, 12)	 shape = (1210,)	 shape = (1210, 12)	 shape = (100,)	 nan	 SOJBCMD12A6D4F68B5	 283.074	 shape = (1924,)	 shape = (1924,)	 134.741	 4	 0.0	 Hide Away	 310714	 TRAJHHE128F146815C	 1960	 MillionSongSubset/data/A/J/H/TRAJHHE128F146815C.h5	
 22050	 13801	 0.548585130198	 0.383524247328	 AR2J2WF1187FB46271	 54.48303	 Egremont, Cumbria, England	 -3.53444	 211256ad-1a39-4bb9-a216-24a2d985343e	 shape = (0,)	 shape = (0,)	 Francis Dunnery	 42151	 shape = (31,)	 shape = (31,)	 shape = (31,)	 69476fc7c2f1221e1098a30cc879b46e	 shape = (50,)	 shape = (50,)	 shape = (384,)	 shape = (384,)	 0.0	 277.08036	 0.0	 0.0	 7	 0.543	 -13.095	 1	 0.469	 Hometown 2001	 19601	 shape = (11,)	 shape = (11,)	 shape = (911,)	 shape = (911,)	 shape = (911,)	 shape = (911,)	 shape = (911, 12)	 shape = (911,)	 shape = (911, 12)	 shape = (100,)	 0.366495134129	 SOQMFPS12A6D4F76D7	 277.08	 shape = (1152,)	 shape = (1152,)	 84.186	 7	 0.44	 Grateful & Thankful	 205530	 TRAJHYF128F1451DDF	 0	 MillionSongSubset/data/A/J/H/TRAJHYF128F1451DDF.h5	
 22050	 144252	 0.598643695858	 0.310920962645	 ARANDRM1187B98B446	 nan	 	 nan	 34db20e0-bb6e-4a45-b067-f51464cd6ee2	 shape = (0,)	 shape = (0,)	 Wild Horses	 13638	 shape = (18,)	 shape = (18,)	 shape = (18,)	 7609bfe60768c85abfc4256d19807d8b	 shape = (154,)	 shape = (154,)	 shape = (619,)	 shape = (619,)	 0.0	 338.28526	 0.52	 0.0	 0	 1.0	 -8.527	 1	 0.86	 Rolling Stones Instrumental Renditions	 372988	 shape = (21,)	 shape = (21,)	 shape = (1181,)	 shape = (1181,)	 shape = (1181,)	 shape = (1181,)	 shape = (1181, 12)	 shape = (1181,)	 shape = (1181, 12)	 shape = (100,)	 0.23216679145	 SOVDTAP12A8C13FE3D	 329.776	 shape = (1238,)	 shape = (1238,)	 111.989	 4	 0.92	 Let It Bleed	 4152978	 TRAJHEN128F92CC43E	 0	 MillionSongSubset/data/A/J/H/TRAJHEN128F92CC43E.h5	
 22050	 16266	 0.559991415076	 0.362902985649	 AR6QQY41187B990574	 56.46137	 Dundee, Scotland	 -2.96761	 b182fec1-00ad-4082-859d-1f06a2029495	 shape = (1,)	 shape = (1,)	 Danny Wilson	 10022	 shape = (23,)	 shape = (23,)	 shape = (23,)	 34892c8480e9252e91fd6587bb886ade	 shape = (242,)	 shape = (242,)	 shape = (242,)	 shape = (242,)	 0.0	 167.13098	 4.673	 0.0	 11	 0.698	 -11.053	 1	 0.605	 Bebop Moptop	 160060	 shape = (6,)	 shape = (6,)	 shape = (560,)	 shape = (560,)	 shape = (560,)	 shape = (560,)	 shape = (560, 12)	 shape = (560,)	 shape = (560, 12)	 shape = (100,)	 nan	 SOCUSNQ12A8C138A86	 153.617	 shape = (484,)	 shape = (484,)	 91.256	 1	 0.0	 Never Gonna Be The Same	 1680742	 TRAJHHJ128F4279625	 1989	 MillionSongSubset/data/A/J/H/TRAJHHJ128F4279625.h5	
 22050	 61843	 0.549033905412	 0.376664105858	 ARJJKAA1187B9ADAF1	 nan	 	 nan	 fc31ddde-0030-4cc3-9180-5cc4e7004fef	 shape = (0,)	 shape = (0,)	 Rolfe Kent	 -1	 shape = (20,)	 shape = (20,)	 shape = (20,)	 f3e1e2f70566bf099f4a14fe40ff5d45	 shape = (72,)	 shape = (72,)	 shape = (219,)	 shape = (219,)	 0.0	 112.16934	 0.251	 0.0	 7	 0.63	 -30.22	 0	 0.672	 The Men Who Stare At Goats (Original Soundtrack)	 628337	 shape = (6,)	 shape = (6,)	 shape = (245,)	 shape = (245,)	 shape = (245,)	 shape = (245,)	 shape = (245, 12)	 shape = (245,)	 shape = (245, 12)	 shape = (100,)	 nan	 SOJDIAU12AB018236E	 105.564	 shape = (438,)	 shape = (438,)	 119.71	 3	 0.384	 A Night at Mahmoud's	 6974062	 TRAJTZG128F931F7DC	 0	 MillionSongSubset/data/A/J/T/TRAJTZG128F931F7DC.h5	
